2021-11-13 21:20:20,490 - INFO - saving to ./results/resnet18-test
2021-11-13 21:20:20,490 - DEBUG - run arguments: Namespace(adapt_grad_norm=None, autoaugment=False, batch_size=64, chunk_batch=1, config_file=None, cutmix=None, cutout=False, dataset='cifar10', datasets_dir='~/Datasets', device='cuda', device_ids=[0], dist_backend='nccl', dist_init='env://', distributed=False, drop_optim_state=False, dtype='float', duplicates=1, epochs=5, eval_batch_size=-1, evaluate=None, grad_clip=-1, input_size=None, label_smoothing=0, local_rank=-1, loss_scale=1, lr=0.1, mixup=None, model='resnet', model_config="{'depth': 18}", momentum=0.9, optimizer='SGD', print_freq=10, results_dir='./results', resume='', save='resnet18-test', save_all=False, seed=123, start_epoch=-1, sync_bn=False, tensorwatch=False, tensorwatch_port=0, weight_decay=0, workers=8, world_size=-1)
2021-11-13 21:20:20,490 - INFO - creating model resnet
2021-11-13 21:20:20,548 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 18}
2021-11-13 21:20:20,548 - INFO - number of parameters: 175258
2021-11-13 21:20:27,105 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x1530ef549b80>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x1530ef549c10>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2021-11-13 21:20:27,105 - INFO - data regime: Current: {'datasets_path': '~/Datasets', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 1, 'autoaugment': False, 'cutout': None}
 Regime:None
2021-11-13 21:20:27,105 - INFO - 
Starting Epoch: 1

2021-11-13 21:20:28,556 - DEBUG - OPTIMIZER - setting lr = 0.1
2021-11-13 21:20:28,556 - DEBUG - OPTIMIZER - setting momentum = 0.9
2021-11-13 21:20:28,666 - INFO - TRAINING - Epoch: [0][0/781]	Time 1.560 (1.560)	Data 1.450 (1.450)	Loss 2.3020 (2.3020)	Prec@1 3.125 (3.125)	Prec@5 53.125 (53.125)	
2021-11-13 21:20:47,148 - INFO - TRAINING - Epoch: [2][200/781]	Time 0.007 (0.010)	Data 0.000 (0.002)	Loss 0.8725 (1.0033)	Prec@1 73.438 (63.837)	Prec@5 96.875 (96.914)	
2021-11-13 21:20:47,222 - INFO - TRAINING - Epoch: [2][210/781]	Time 0.007 (0.010)	Data 0.000 (0.002)	Loss 0.9958 (1.0025)	Prec@1 60.938 (63.855)	Prec@5 98.438 (96.905)	
2021-11-13 21:20:47,309 - INFO - TRAINING - Epoch: [2][220/781]	Time 0.016 (0.010)	Data 0.000 (0.002)	Loss 0.8849 (1.0012)	Prec@1 70.312 (63.935)	Prec@5 98.438 (96.889)	
2021-11-13 21:20:47,398 - INFO - TRAINING - Epoch: [2][230/781]	Time 0.009 (0.010)	Data 0.000 (0.002)	Loss 0.7913 (0.9986)	Prec@1 73.438 (64.062)	Prec@5 100.000 (96.868)	
2021-11-13 21:20:47,478 - INFO - TRAINING - Epoch: [2][240/781]	Time 0.006 (0.010)	Data 0.000 (0.002)	Loss 0.9095 (0.9950)	Prec@1 68.750 (64.160)	Prec@5 98.438 (96.907)	
2021-11-13 21:20:47,555 - INFO - TRAINING - Epoch: [2][250/781]	Time 0.007 (0.010)	Data 0.000 (0.001)	Loss 1.0124 (0.9921)	Prec@1 67.188 (64.249)	Prec@5 93.750 (96.925)	
2021-11-13 21:20:47,638 - INFO - TRAINING - Epoch: [2][260/781]	Time 0.007 (0.010)	Data 0.000 (0.001)	Loss 0.8120 (0.9901)	Prec@1 70.312 (64.344)	Prec@5 96.875 (96.905)	
2021-11-13 21:20:47,735 - INFO - TRAINING - Epoch: [2][270/781]	Time 0.020 (0.010)	Data 0.000 (0.001)	Loss 1.1547 (0.9869)	Prec@1 60.938 (64.437)	Prec@5 95.312 (96.892)	
2021-11-13 21:20:47,820 - INFO - TRAINING - Epoch: [2][280/781]	Time 0.011 (0.010)	Data 0.000 (0.001)	Loss 0.9664 (0.9837)	Prec@1 68.750 (64.569)	Prec@5 96.875 (96.925)	
2021-11-13 21:20:47,904 - INFO - TRAINING - Epoch: [2][290/781]	Time 0.008 (0.010)	Data 0.000 (0.001)	Loss 1.1631 (0.9853)	Prec@1 64.062 (64.556)	Prec@5 96.875 (96.902)	
2021-11-13 21:20:48,008 - INFO - TRAINING - Epoch: [2][300/781]	Time 0.006 (0.010)	Data 0.000 (0.001)	Loss 0.7508 (0.9824)	Prec@1 76.562 (64.654)	Prec@5 96.875 (96.906)	
2021-11-13 21:20:48,104 - INFO - TRAINING - Epoch: [2][310/781]	Time 0.007 (0.010)	Data 0.000 (0.001)	Loss 0.9192 (0.9806)	Prec@1 71.875 (64.670)	Prec@5 95.312 (96.940)	
2021-11-13 21:20:48,202 - INFO - TRAINING - Epoch: [2][320/781]	Time 0.006 (0.010)	Data 0.000 (0.001)	Loss 0.9601 (0.9785)	Prec@1 67.188 (64.754)	Prec@5 93.750 (96.953)	
2021-11-13 21:20:48,301 - INFO - TRAINING - Epoch: [2][330/781]	Time 0.018 (0.010)	Data 0.000 (0.001)	Loss 0.9081 (0.9771)	Prec@1 70.312 (64.851)	Prec@5 95.312 (96.955)	
2021-11-13 21:20:48,403 - INFO - TRAINING - Epoch: [2][340/781]	Time 0.007 (0.010)	Data 0.000 (0.001)	Loss 0.8047 (0.9758)	Prec@1 68.750 (64.951)	Prec@5 96.875 (96.953)	
2021-11-13 21:20:48,495 - INFO - TRAINING - Epoch: [2][350/781]	Time 0.007 (0.010)	Data 0.000 (0.001)	Loss 0.9831 (0.9727)	Prec@1 65.625 (65.100)	Prec@5 96.875 (96.977)	
2021-11-13 21:20:48,582 - INFO - TRAINING - Epoch: [2][360/781]	Time 0.006 (0.010)	Data 0.000 (0.001)	Loss 1.0198 (0.9723)	Prec@1 57.812 (65.088)	Prec@5 98.438 (96.970)	
2021-11-13 21:20:48,664 - INFO - TRAINING - Epoch: [2][370/781]	Time 0.008 (0.010)	Data 0.000 (0.001)	Loss 0.9631 (0.9724)	Prec@1 67.188 (65.115)	Prec@5 98.438 (96.989)	
2021-11-13 21:20:48,746 - INFO - TRAINING - Epoch: [2][380/781]	Time 0.006 (0.010)	Data 0.000 (0.001)	Loss 0.7830 (0.9693)	Prec@1 78.125 (65.289)	Prec@5 96.875 (96.986)	
2021-11-13 21:20:48,823 - INFO - TRAINING - Epoch: [2][390/781]	Time 0.007 (0.010)	Data 0.000 (0.001)	Loss 0.8697 (0.9688)	Prec@1 70.312 (65.321)	Prec@5 96.875 (97.003)	
2021-11-13 21:20:48,899 - INFO - TRAINING - Epoch: [2][400/781]	Time 0.006 (0.010)	Data 0.000 (0.001)	Loss 0.9819 (0.9697)	Prec@1 59.375 (65.309)	Prec@5 96.875 (97.035)	
2021-11-13 21:20:48,984 - INFO - TRAINING - Epoch: [2][410/781]	Time 0.013 (0.010)	Data 0.000 (0.001)	Loss 1.0356 (0.9693)	Prec@1 64.062 (65.309)	Prec@5 100.000 (97.042)	
2021-11-13 21:20:49,075 - INFO - TRAINING - Epoch: [2][420/781]	Time 0.007 (0.010)	Data 0.000 (0.001)	Loss 0.8420 (0.9680)	Prec@1 73.438 (65.354)	Prec@5 100.000 (97.049)	
2021-11-13 21:20:49,163 - INFO - TRAINING - Epoch: [2][430/781]	Time 0.006 (0.010)	Data 0.000 (0.001)	Loss 0.8573 (0.9658)	Prec@1 68.750 (65.422)	Prec@5 98.438 (97.064)	
2021-11-13 21:20:49,233 - INFO - TRAINING - Epoch: [2][440/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 1.1119 (0.9637)	Prec@1 64.062 (65.505)	Prec@5 98.438 (97.073)	
2021-11-13 21:20:49,348 - INFO - TRAINING - Epoch: [2][450/781]	Time 0.006 (0.010)	Data 0.000 (0.001)	Loss 0.6940 (0.9617)	Prec@1 75.000 (65.597)	Prec@5 100.000 (97.079)	
2021-11-13 21:20:49,509 - INFO - TRAINING - Epoch: [2][460/781]	Time 0.007 (0.010)	Data 0.000 (0.001)	Loss 0.7552 (0.9595)	Prec@1 79.688 (65.733)	Prec@5 96.875 (97.099)	
2021-11-13 21:20:49,580 - INFO - TRAINING - Epoch: [2][470/781]	Time 0.007 (0.010)	Data 0.000 (0.001)	Loss 0.8545 (0.9573)	Prec@1 70.312 (65.791)	Prec@5 100.000 (97.107)	
2021-11-13 21:20:49,676 - INFO - TRAINING - Epoch: [2][480/781]	Time 0.017 (0.010)	Data 0.000 (0.001)	Loss 0.8677 (0.9570)	Prec@1 78.125 (65.823)	Prec@5 98.438 (97.122)	
2021-11-13 21:20:49,768 - INFO - TRAINING - Epoch: [2][490/781]	Time 0.006 (0.010)	Data 0.000 (0.001)	Loss 0.7773 (0.9560)	Prec@1 75.000 (65.883)	Prec@5 98.438 (97.117)	
2021-11-13 21:20:49,872 - INFO - TRAINING - Epoch: [2][500/781]	Time 0.019 (0.010)	Data 0.000 (0.001)	Loss 0.7192 (0.9542)	Prec@1 75.000 (65.971)	Prec@5 98.438 (97.134)	
2021-11-13 21:20:49,947 - INFO - TRAINING - Epoch: [2][510/781]	Time 0.011 (0.010)	Data 0.000 (0.001)	Loss 1.2032 (0.9532)	Prec@1 60.938 (66.026)	Prec@5 95.312 (97.147)	
2021-11-13 21:20:50,032 - INFO - TRAINING - Epoch: [2][520/781]	Time 0.007 (0.010)	Data 0.000 (0.001)	Loss 0.8949 (0.9520)	Prec@1 70.312 (66.066)	Prec@5 100.000 (97.172)	
2021-11-13 21:20:50,128 - INFO - TRAINING - Epoch: [2][530/781]	Time 0.007 (0.010)	Data 0.000 (0.001)	Loss 0.7382 (0.9515)	Prec@1 68.750 (66.108)	Prec@5 98.438 (97.166)	
2021-11-13 21:20:50,192 - INFO - TRAINING - Epoch: [2][540/781]	Time 0.007 (0.009)	Data 0.000 (0.001)	Loss 0.7102 (0.9500)	Prec@1 70.312 (66.162)	Prec@5 100.000 (97.172)	
2021-11-13 21:20:50,278 - INFO - TRAINING - Epoch: [2][550/781]	Time 0.012 (0.009)	Data 0.000 (0.001)	Loss 1.0624 (0.9497)	Prec@1 56.250 (66.178)	Prec@5 100.000 (97.164)	
2021-11-13 21:20:50,369 - INFO - TRAINING - Epoch: [2][560/781]	Time 0.007 (0.009)	Data 0.000 (0.001)	Loss 0.9202 (0.9496)	Prec@1 71.875 (66.179)	Prec@5 98.438 (97.165)	
2021-11-13 21:20:50,461 - INFO - TRAINING - Epoch: [2][570/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.9754 (0.9478)	Prec@1 68.750 (66.232)	Prec@5 96.875 (97.190)	
2021-11-13 21:20:50,548 - INFO - TRAINING - Epoch: [2][580/781]	Time 0.016 (0.009)	Data 0.000 (0.001)	Loss 0.7472 (0.9466)	Prec@1 67.188 (66.270)	Prec@5 100.000 (97.206)	
2021-11-13 21:20:50,625 - INFO - TRAINING - Epoch: [2][590/781]	Time 0.012 (0.009)	Data 0.000 (0.001)	Loss 0.6469 (0.9456)	Prec@1 76.562 (66.307)	Prec@5 100.000 (97.213)	
2021-11-13 21:20:50,715 - INFO - TRAINING - Epoch: [2][600/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.7616 (0.9443)	Prec@1 75.000 (66.337)	Prec@5 95.312 (97.226)	
2021-11-13 21:20:50,797 - INFO - TRAINING - Epoch: [2][610/781]	Time 0.012 (0.009)	Data 0.000 (0.001)	Loss 0.7681 (0.9435)	Prec@1 73.438 (66.392)	Prec@5 100.000 (97.248)	
2021-11-13 21:20:50,881 - INFO - TRAINING - Epoch: [2][620/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.8442 (0.9426)	Prec@1 64.062 (66.425)	Prec@5 98.438 (97.255)	
2021-11-13 21:20:50,957 - INFO - TRAINING - Epoch: [2][630/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.8215 (0.9424)	Prec@1 73.438 (66.467)	Prec@5 95.312 (97.239)	
2021-11-13 21:20:51,032 - INFO - TRAINING - Epoch: [2][640/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 1.1260 (0.9417)	Prec@1 60.938 (66.515)	Prec@5 95.312 (97.228)	
2021-11-13 21:20:51,123 - INFO - TRAINING - Epoch: [2][650/781]	Time 0.007 (0.009)	Data 0.000 (0.001)	Loss 0.8247 (0.9395)	Prec@1 67.188 (66.587)	Prec@5 98.438 (97.252)	
2021-11-13 21:20:51,232 - INFO - TRAINING - Epoch: [2][660/781]	Time 0.012 (0.009)	Data 0.000 (0.001)	Loss 0.9213 (0.9383)	Prec@1 67.188 (66.627)	Prec@5 98.438 (97.256)	
2021-11-13 21:20:51,320 - INFO - TRAINING - Epoch: [2][670/781]	Time 0.007 (0.009)	Data 0.000 (0.001)	Loss 0.9988 (0.9373)	Prec@1 59.375 (66.673)	Prec@5 98.438 (97.262)	
2021-11-13 21:20:51,405 - INFO - TRAINING - Epoch: [2][680/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.8735 (0.9367)	Prec@1 68.750 (66.706)	Prec@5 100.000 (97.263)	
2021-11-13 21:20:51,495 - INFO - TRAINING - Epoch: [2][690/781]	Time 0.012 (0.009)	Data 0.000 (0.001)	Loss 1.0126 (0.9352)	Prec@1 64.062 (66.751)	Prec@5 93.750 (97.266)	
2021-11-13 21:20:51,590 - INFO - TRAINING - Epoch: [2][700/781]	Time 0.007 (0.009)	Data 0.000 (0.001)	Loss 0.7077 (0.9334)	Prec@1 78.125 (66.831)	Prec@5 93.750 (97.274)	
2021-11-13 21:20:51,684 - INFO - TRAINING - Epoch: [2][710/781]	Time 0.007 (0.009)	Data 0.000 (0.001)	Loss 1.0478 (0.9329)	Prec@1 60.938 (66.845)	Prec@5 96.875 (97.282)	
2021-11-13 21:20:51,779 - INFO - TRAINING - Epoch: [2][720/781]	Time 0.008 (0.009)	Data 0.000 (0.001)	Loss 1.1316 (0.9325)	Prec@1 56.250 (66.860)	Prec@5 95.312 (97.289)	
2021-11-13 21:20:51,875 - INFO - TRAINING - Epoch: [2][730/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.6275 (0.9307)	Prec@1 75.000 (66.905)	Prec@5 98.438 (97.300)	
2021-11-13 21:20:51,948 - INFO - TRAINING - Epoch: [2][740/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.8774 (0.9302)	Prec@1 70.312 (66.928)	Prec@5 95.312 (97.301)	
2021-11-13 21:20:52,038 - INFO - TRAINING - Epoch: [2][750/781]	Time 0.011 (0.009)	Data 0.000 (0.001)	Loss 0.8428 (0.9289)	Prec@1 75.000 (66.979)	Prec@5 95.312 (97.304)	
2021-11-13 21:20:52,119 - INFO - TRAINING - Epoch: [2][760/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.7805 (0.9273)	Prec@1 65.625 (67.034)	Prec@5 100.000 (97.318)	
2021-11-13 21:20:52,180 - INFO - TRAINING - Epoch: [2][770/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.7685 (0.9258)	Prec@1 71.875 (67.119)	Prec@5 100.000 (97.333)	
2021-11-13 21:20:52,239 - INFO - TRAINING - Epoch: [2][780/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.8538 (0.9256)	Prec@1 68.750 (67.139)	Prec@5 98.438 (97.343)	
2021-11-13 21:20:52,664 - INFO - EVALUATING - Epoch: [2][0/157]	Time 0.327 (0.327)	Data 0.324 (0.324)	Loss 0.8985 (0.8985)	Prec@1 67.188 (67.188)	Prec@5 100.000 (100.000)	
2021-11-13 21:20:52,726 - INFO - EVALUATING - Epoch: [2][10/157]	Time 0.002 (0.035)	Data 0.000 (0.032)	Loss 0.9996 (0.9402)	Prec@1 65.625 (69.318)	Prec@5 100.000 (98.722)	
2021-11-13 21:20:52,762 - INFO - EVALUATING - Epoch: [2][20/157]	Time 0.002 (0.020)	Data 0.000 (0.017)	Loss 1.0135 (0.9639)	Prec@1 64.062 (68.452)	Prec@5 100.000 (98.438)	
2021-11-13 21:20:52,806 - INFO - EVALUATING - Epoch: [2][30/157]	Time 0.002 (0.015)	Data 0.000 (0.012)	Loss 1.1951 (0.9542)	Prec@1 56.250 (68.750)	Prec@5 95.312 (98.085)	
2021-11-13 21:20:52,839 - INFO - EVALUATING - Epoch: [2][40/157]	Time 0.002 (0.012)	Data 0.000 (0.010)	Loss 1.0969 (0.9781)	Prec@1 59.375 (67.492)	Prec@5 98.438 (97.904)	
2021-11-13 21:20:52,906 - INFO - EVALUATING - Epoch: [2][50/157]	Time 0.008 (0.011)	Data 0.000 (0.009)	Loss 1.0431 (0.9810)	Prec@1 60.938 (67.402)	Prec@5 96.875 (97.794)	
2021-11-13 21:20:52,964 - INFO - EVALUATING - Epoch: [2][60/157]	Time 0.022 (0.010)	Data 0.000 (0.007)	Loss 0.6976 (0.9822)	Prec@1 71.875 (67.085)	Prec@5 100.000 (97.772)	
2021-11-13 21:20:53,003 - INFO - EVALUATING - Epoch: [2][70/157]	Time 0.023 (0.009)	Data 0.000 (0.006)	Loss 0.9451 (0.9664)	Prec@1 67.188 (67.562)	Prec@5 100.000 (97.755)	
2021-11-13 21:20:53,041 - INFO - EVALUATING - Epoch: [2][80/157]	Time 0.002 (0.009)	Data 0.000 (0.006)	Loss 1.0151 (0.9583)	Prec@1 62.500 (67.670)	Prec@5 98.438 (97.724)	
2021-11-13 21:20:53,095 - INFO - EVALUATING - Epoch: [2][90/157]	Time 0.007 (0.008)	Data 0.000 (0.005)	Loss 0.7906 (0.9559)	Prec@1 73.438 (67.668)	Prec@5 100.000 (97.854)	
2021-11-13 21:20:53,137 - INFO - EVALUATING - Epoch: [2][100/157]	Time 0.002 (0.008)	Data 0.000 (0.005)	Loss 0.8685 (0.9518)	Prec@1 73.438 (67.806)	Prec@5 98.438 (97.927)	
2021-11-13 21:20:53,180 - INFO - EVALUATING - Epoch: [2][110/157]	Time 0.003 (0.008)	Data 0.001 (0.004)	Loss 0.6166 (0.9557)	Prec@1 79.688 (67.553)	Prec@5 98.438 (97.846)	
2021-11-13 21:20:53,216 - INFO - EVALUATING - Epoch: [2][120/157]	Time 0.002 (0.007)	Data 0.000 (0.004)	Loss 0.8836 (0.9533)	Prec@1 68.750 (67.652)	Prec@5 96.875 (97.843)	
2021-11-13 21:20:53,235 - INFO - EVALUATING - Epoch: [2][130/157]	Time 0.002 (0.007)	Data 0.000 (0.004)	Loss 1.2302 (0.9538)	Prec@1 60.938 (67.605)	Prec@5 98.438 (97.901)	
2021-11-13 21:20:53,296 - INFO - EVALUATING - Epoch: [2][140/157]	Time 0.002 (0.007)	Data 0.000 (0.004)	Loss 0.9075 (0.9555)	Prec@1 76.562 (67.542)	Prec@5 98.438 (97.872)	
2021-11-13 21:20:53,322 - INFO - EVALUATING - Epoch: [2][150/157]	Time 0.002 (0.007)	Data 0.000 (0.004)	Loss 0.8117 (0.9516)	Prec@1 73.438 (67.622)	Prec@5 98.438 (97.827)	
2021-11-13 21:20:53,332 - INFO - EVALUATING - Epoch: [2][156/157]	Time 0.001 (0.006)	Data 0.000 (0.003)	Loss 0.8452 (0.9525)	Prec@1 68.750 (67.510)	Prec@5 100.000 (97.870)	
2021-11-13 21:20:53,453 - INFO - 
Results - Epoch: 3
Training Loss 0.9256 	Training Prec@1 67.139 	Training Prec@5 97.343 	Validation Loss 0.9525 	Validation Prec@1 67.510 	Validation Prec@5 97.870 	

2021-11-13 21:20:53,638 - INFO - 
Starting Epoch: 4

2021-11-13 21:20:53,976 - INFO - TRAINING - Epoch: [3][0/781]	Time 0.338 (0.338)	Data 0.330 (0.330)	Loss 0.8976 (0.8976)	Prec@1 62.500 (62.500)	Prec@5 96.875 (96.875)	
2021-11-13 21:20:54,076 - INFO - TRAINING - Epoch: [3][10/781]	Time 0.006 (0.040)	Data 0.000 (0.030)	Loss 0.7819 (0.7920)	Prec@1 78.125 (73.011)	Prec@5 96.875 (98.011)	
2021-11-13 21:20:54,141 - INFO - TRAINING - Epoch: [3][20/781]	Time 0.007 (0.024)	Data 0.000 (0.016)	Loss 1.3360 (0.7800)	Prec@1 56.250 (73.512)	Prec@5 93.750 (98.065)	
2021-11-13 21:20:54,202 - INFO - TRAINING - Epoch: [3][30/781]	Time 0.006 (0.018)	Data 0.000 (0.011)	Loss 0.7597 (0.7971)	Prec@1 73.438 (72.581)	Prec@5 98.438 (97.681)	
2021-11-13 21:20:54,263 - INFO - TRAINING - Epoch: [3][40/781]	Time 0.006 (0.015)	Data 0.000 (0.008)	Loss 0.6452 (0.7925)	Prec@1 76.562 (72.447)	Prec@5 96.875 (97.790)	
2021-11-13 21:20:54,333 - INFO - TRAINING - Epoch: [3][50/781]	Time 0.013 (0.014)	Data 0.005 (0.007)	Loss 0.8783 (0.8030)	Prec@1 65.625 (72.273)	Prec@5 96.875 (97.794)	
2021-11-13 21:20:54,407 - INFO - TRAINING - Epoch: [3][60/781]	Time 0.006 (0.013)	Data 0.000 (0.006)	Loss 0.9606 (0.8073)	Prec@1 57.812 (72.054)	Prec@5 96.875 (97.592)	
2021-11-13 21:20:54,495 - INFO - TRAINING - Epoch: [3][70/781]	Time 0.006 (0.012)	Data 0.000 (0.005)	Loss 1.0904 (0.8118)	Prec@1 54.688 (72.029)	Prec@5 95.312 (97.601)	
2021-11-13 21:20:54,579 - INFO - TRAINING - Epoch: [3][80/781]	Time 0.014 (0.012)	Data 0.000 (0.004)	Loss 0.7128 (0.8120)	Prec@1 71.875 (72.010)	Prec@5 98.438 (97.666)	
2021-11-13 21:20:54,669 - INFO - TRAINING - Epoch: [3][90/781]	Time 0.006 (0.011)	Data 0.000 (0.004)	Loss 0.7805 (0.8128)	Prec@1 75.000 (72.184)	Prec@5 98.438 (97.648)	
2021-11-13 21:20:54,773 - INFO - TRAINING - Epoch: [3][100/781]	Time 0.007 (0.011)	Data 0.000 (0.003)	Loss 0.8707 (0.8173)	Prec@1 73.438 (72.153)	Prec@5 96.875 (97.618)	
2021-11-13 21:20:54,851 - INFO - TRAINING - Epoch: [3][110/781]	Time 0.006 (0.011)	Data 0.000 (0.003)	Loss 0.8215 (0.8164)	Prec@1 71.875 (72.086)	Prec@5 95.312 (97.649)	
2021-11-13 21:20:54,938 - INFO - TRAINING - Epoch: [3][120/781]	Time 0.010 (0.011)	Data 0.000 (0.003)	Loss 1.1421 (0.8209)	Prec@1 59.375 (71.991)	Prec@5 96.875 (97.572)	
2021-11-13 21:20:55,022 - INFO - TRAINING - Epoch: [3][130/781]	Time 0.007 (0.011)	Data 0.000 (0.003)	Loss 0.7727 (0.8174)	Prec@1 73.438 (72.102)	Prec@5 100.000 (97.650)	
2021-11-13 21:20:55,100 - INFO - TRAINING - Epoch: [3][140/781]	Time 0.013 (0.010)	Data 0.000 (0.002)	Loss 0.8991 (0.8140)	Prec@1 64.062 (72.196)	Prec@5 98.438 (97.695)	
2021-11-13 21:20:55,188 - INFO - TRAINING - Epoch: [3][150/781]	Time 0.006 (0.010)	Data 0.000 (0.002)	Loss 0.7584 (0.8118)	Prec@1 70.312 (72.196)	Prec@5 100.000 (97.692)	
2021-11-13 21:20:55,289 - INFO - TRAINING - Epoch: [3][160/781]	Time 0.006 (0.010)	Data 0.000 (0.002)	Loss 0.6506 (0.8125)	Prec@1 79.688 (72.108)	Prec@5 100.000 (97.700)	
2021-11-13 21:20:55,382 - INFO - TRAINING - Epoch: [3][170/781]	Time 0.006 (0.010)	Data 0.000 (0.002)	Loss 0.7428 (0.8145)	Prec@1 81.250 (72.140)	Prec@5 100.000 (97.725)	
2021-11-13 21:20:55,468 - INFO - TRAINING - Epoch: [3][180/781]	Time 0.012 (0.010)	Data 0.000 (0.002)	Loss 0.7502 (0.8183)	Prec@1 71.875 (71.996)	Prec@5 100.000 (97.730)	
2021-11-13 21:20:55,555 - INFO - TRAINING - Epoch: [3][190/781]	Time 0.014 (0.010)	Data 0.000 (0.002)	Loss 0.9200 (0.8182)	Prec@1 64.062 (72.014)	Prec@5 98.438 (97.791)	
2021-11-13 21:20:55,634 - INFO - TRAINING - Epoch: [3][200/781]	Time 0.006 (0.010)	Data 0.000 (0.002)	Loss 0.6742 (0.8167)	Prec@1 78.125 (72.062)	Prec@5 98.438 (97.808)	
2021-11-13 21:20:55,714 - INFO - TRAINING - Epoch: [3][210/781]	Time 0.012 (0.010)	Data 0.000 (0.002)	Loss 0.6326 (0.8155)	Prec@1 76.562 (72.068)	Prec@5 100.000 (97.852)	
2021-11-13 21:20:55,799 - INFO - TRAINING - Epoch: [3][220/781]	Time 0.012 (0.010)	Data 0.000 (0.002)	Loss 1.0078 (0.8159)	Prec@1 60.938 (71.967)	Prec@5 100.000 (97.865)	
2021-11-13 21:20:55,888 - INFO - TRAINING - Epoch: [3][230/781]	Time 0.010 (0.010)	Data 0.000 (0.002)	Loss 0.9678 (0.8174)	Prec@1 68.750 (71.909)	Prec@5 96.875 (97.869)	
2021-11-13 21:20:55,983 - INFO - TRAINING - Epoch: [3][240/781]	Time 0.006 (0.010)	Data 0.000 (0.002)	Loss 0.8352 (0.8153)	Prec@1 67.188 (71.966)	Prec@5 96.875 (97.854)	
2021-11-13 21:20:56,065 - INFO - TRAINING - Epoch: [3][250/781]	Time 0.012 (0.010)	Data 0.000 (0.001)	Loss 0.5474 (0.8155)	Prec@1 78.125 (71.950)	Prec@5 100.000 (97.865)	
2021-11-13 21:20:56,155 - INFO - TRAINING - Epoch: [3][260/781]	Time 0.007 (0.010)	Data 0.000 (0.001)	Loss 0.6724 (0.8131)	Prec@1 79.688 (72.019)	Prec@5 95.312 (97.851)	
2021-11-13 21:20:56,249 - INFO - TRAINING - Epoch: [3][270/781]	Time 0.017 (0.010)	Data 0.000 (0.001)	Loss 1.2783 (0.8142)	Prec@1 57.812 (72.031)	Prec@5 95.312 (97.826)	
2021-11-13 21:20:56,351 - INFO - TRAINING - Epoch: [3][280/781]	Time 0.016 (0.010)	Data 0.000 (0.001)	Loss 0.6495 (0.8118)	Prec@1 79.688 (72.120)	Prec@5 100.000 (97.826)	
2021-11-13 21:20:56,412 - INFO - TRAINING - Epoch: [3][290/781]	Time 0.006 (0.010)	Data 0.000 (0.001)	Loss 1.1461 (0.8145)	Prec@1 56.250 (72.015)	Prec@5 96.875 (97.831)	
2021-11-13 21:20:56,475 - INFO - TRAINING - Epoch: [3][300/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.5912 (0.8149)	Prec@1 76.562 (72.015)	Prec@5 100.000 (97.841)	
2021-11-13 21:20:56,553 - INFO - TRAINING - Epoch: [3][310/781]	Time 0.012 (0.009)	Data 0.000 (0.001)	Loss 0.9016 (0.8125)	Prec@1 67.188 (72.086)	Prec@5 98.438 (97.865)	
2021-11-13 21:20:56,645 - INFO - TRAINING - Epoch: [3][320/781]	Time 0.009 (0.009)	Data 0.000 (0.001)	Loss 0.8803 (0.8123)	Prec@1 65.625 (72.021)	Prec@5 98.438 (97.873)	
2021-11-13 21:20:56,737 - INFO - TRAINING - Epoch: [3][330/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.7743 (0.8118)	Prec@1 76.562 (72.040)	Prec@5 96.875 (97.871)	
2021-11-13 21:20:56,819 - INFO - TRAINING - Epoch: [3][340/781]	Time 0.006 (0.009)	Data 0.000 (0.001)	Loss 0.7105 (0.8114)	Prec@1 68.750 (72.003)	Prec@5 100.000 (97.883)	
